"FinalFlux.wave","FinalFlux.flux"
110,2.09766386815112e-13
112.562229150883,3.52832451036097e-13
115.184140285599,4.13723459344062e-13
117.867123576137,4.85122897026568e-13
120.61260157575,5.68844284519372e-13
123.422029973216,6.67014115420391e-13
126.296898364657,7.99662549829703e-13
129.238731043348,1.00730719431124e-12
132.249087807915,1.26886995511703e-12
135.329564789362,1.59835149802495e-12
138.481795297358,2.01338797639275e-12
141.707450686245,2.49933204195976e-12
145.008241241205,2.98736557499643e-12
148.385917085082,3.57069526131309e-12
151.842269106317,4.2679291600189e-12
155.379129908503,5.51903795936167e-12
158.998374782052,8.08365849830508e-12
162.701922698503,1.18400226993142e-11
166.491737327983,1.73419173446863e-11
170.369828080373,2.54004662683077e-11
174.338251170723,3.72037113211784e-11
178.399110709482,4.40186814921949e-11
182.554559818132,5.03076617330732e-11
186.806801770792,5.74951530408302e-11
191.158091162431,6.57095263287754e-11
195.610735104282,7.49853999189568e-11
200.167094447098,8.50693208381052e-11
204.829585032915,9.65093118884202e-11
209.600678975957,1.09487735289457e-10
214.482905973385,1.23998119552303e-10
219.478854646577,1.39577341546878e-10
224.591173913648,1.57113949337565e-10
229.822574393944,1.76853870426787e-10
235.175829845246,1.99073930843241e-10
240.653778634451,2.56510548225918e-10
246.259325242517,3.68405537114338e-10
251.995441804455,5.29111339534333e-10
257.865169685192,7.44980993348973e-10
263.871621092144,8.30618239841066e-10
270.017980725353,9.26099681087422e-10
276.307507466054,1.03255692949186e-09
282.743536104575,1.15125167885789e-09
289.329479108492,1.26051057412382e-09
296.068828431961,1.35558332517994e-09
302.965157367198,1.45782684352586e-09
310.02212243909,1.56778197712227e-09
317.243465343927,1.66483493934677e-09
324.633014933303,1.75682330350374e-09
332.194689244222,1.85389436921886e-09
339.932497576495,1.95632897478472e-09
347.850542618522,2.06442347586117e-09
355.953022622591,2.17079551466676e-09
364.24423363085,2.28006119432647e-09
372.728571753123,2.39482669590438e-09
381.410535497785,2.51536884961128e-09
390.294728156933,2.64197841973922e-09
399.385860247112,2.77496080602512e-09
408.68875200689,2.90098847655221e-09
418.208335952617,3.02514804491465e-09
427.949659493709,3.15462152560061e-09
437.917887608847,3.2896363490414e-09
448.118305584524,3.43042967947606e-09
458.556321817369,3.56266433114922e-09
469.237470681752,3.66488805236668e-09
480.167415464183,3.77004488437098e-09
491.351951366059,3.87821898706926e-09
502.797008576363,3.98949693517349e-09
514.508655415918,4.10067952098909e-09
526.493101554902,4.21367427179285e-09
538.756701305291,4.32978260746561e-09
551.30595699,4.44909032323828e-09
564.147522390501,4.56470406169031e-09
577.28820627475,4.67824628346395e-09
590.734976007278,4.79461274881419e-09
604.494961243387,4.91387370783528e-09
618.575457709384,5.06303977699129e-09
632.983931070872,5.21778142128304e-09
647.728020891148,5.37725243321416e-09
662.815544681794,5.54236412887089e-09
678.25450204763,5.71603153494556e-09
694.053078928212,5.8951407285375e-09
710.219651938121,6.07986222553139e-09
726.762792808356,6.23872247643637e-09
743.69127293118,6.38842995948395e-09
761.01406801083,6.54172989764796e-09
